timestamp;sensor0;sensor1
1646607880195;103.58465128931506;100.91271893731479
1646607880215;103.82718053357354;100.740071000724
1646607880236;103.96283248375202;100.64963636727168
1646607880256;103.63397927119814;100.87572295090249
1646607880276;103.72441390465046;100.84694829480401
1646607880297;103.60520461509968;100.67430035821323
1646607880317;103.88061918061355;100.74418166588093
1646607880338;103.75318856074892;100.92916159794248
1646607880358;103.60109394994275;100.77706698713631
1646607880378;103.60520461509968;100.71951767493938
1646607880399;103.55176596805967;100.78939898260708
1646607880419;103.68741791823814;100.84694829480401
1646607880440;103.28868339801657;100.63730437180092
1646607880460;103.60520461509968;100.93327226309941
1646607880480;103.37911803146889;100.81406297354863
1646607880501;103.58465128931506;100.80584164323479
1646607880521;103.55176596805967;100.686632353684
1646607880541;103.63808993635506;100.7565136613517
1646607880561;103.73674590012124;100.7729563219794
1646607880582;104.93294946078596;100.82639496901939
1646607880602;103.72441390465046;100.7565136613517
1646607880622;103.58876195447198;100.77706698713631
1646607880643;103.98338580953664;100.58386572476091
1646607880663;103.34212204505657;100.6701896930563
1646607880684;103.19002743425041;100.90038694184402
1646607880704;103.58465128931506;100.686632353684
1646607880724;103.68741791823814;100.77706698713631
1646607880744;103.77374188653354;100.72362834009631
1646607880764;103.41200335272427;100.71129634462554
1646607880785;103.87650851545662;100.686632353684
1646607880806;103.58465128931506;100.89627627668709
1646607880826;103.63808993635506;100.72362834009631
1646607880846;103.86417651998586;100.740071000724
1646607880867;103.69152858339507;100.85928029027478
1646607880887;103.68741791823814;99.75351136306236
1646607880908;103.63397927119814;100.94560425857017
1646607880928;103.65453259698276;100.77706698713631
1646607880949;103.68741791823814;100.77706698713631
1646607880969;103.49832732101967;100.740071000724
1646607880989;103.69974991370891;100.91271893731479
1646607881010;103.58876195447198;100.740071000724
1646607881030;103.60109394994275;100.65374703242861
1646607881051;103.56820862868736;100.56742306413322
1646607881071;103.65453259698276;100.8428376296471
1646607881091;105.10148673221983;100.88394428121633
1646607881111;103.32567938442888;100.62086171117322
1646607881132;103.17358477362271;100.78528831745017
1646607881152;103.63808993635506;100.79350964776401
1646607881172;103.68741791823814;100.8099523083917
1646607881192;103.63808993635506;100.97848957982556
1646607881212;103.34212204505657;100.65374703242861
1646607881233;103.75318856074892;100.7565136613517
1646607881253;103.43255667850889;100.89627627668709
1646607881273;103.67097525761045;100.80584164323479
1646607881294;103.58465128931506;100.56742306413322
1646607881314;103.51476998164736;100.82228430386247
1646607881335;103.08315014017039;100.686632353684
1646607881355;103.58876195447198;100.84694829480401
1646607881375;103.2064700948781;100.83872696449016
1646607881396;103.49832732101967;100.740071000724
1646607881416;103.12014612658271;100.6167510460163
1646607881437;103.51476998164736;100.80584164323479
1646607881457;103.51476998164736;100.8428376296471
1646607881477;103.81073787294585;100.56742306413322
1646607881498;103.28868339801657;100.7565136613517
1646607881518;103.69152858339507;100.78939898260708
1646607881539;103.71619257433662;100.740071000724
1646607881559;103.63808993635506;100.9497149237271
1646607881580;103.74085656527815;100.85928029027478
1646607881600;103.80662720778892;100.740071000724
1646607881620;103.75318856074892;100.87572295090249
1646607881641;103.51888064680428;100.79350964776401
1646607881661;103.79429521231816;100.77706698713631
1646607881681;103.91350450186894;100.89627627668709
1646607881701;103.49832732101967;100.78939898260708
1646607881722;103.72441390465046;100.62086171117322
1646607881742;103.34212204505657;100.63730437180092
1646607881762;103.56820862868736;100.82639496901939
1646607881783;103.74085656527815;100.740071000724
1646607881803;103.64220060151199;100.69074301884092
1646607881824;103.79018454716123;100.64141503695784
1646607881844;103.58876195447198;100.7729563219794
1646607881864;103.68741791823814;100.7030750143117
1646607881884;103.89706184124124;100.6701896930563
1646607881904;103.82718053357354;100.76062432650862
1646607881925;103.74085656527815;100.72362834009631
1646607881945;103.65453259698276;100.9497149237271
1646607881966;103.63397927119814;101.04837088749326
1646607881986;103.86417651998586;100.8428376296471
1646607882006;103.51476998164736;100.72362834009631
1646607882027;103.65453259698276;100.77706698713631
1646607882047;103.84362319420124;99.86038865714238
1646607882068;103.60109394994275;100.8798336160594
1646607882088;103.70386057886584;100.67430035821323
1646607882109;103.56409796353044;100.65374703242861
